label,text
0,#芳香之旅# 从版纳回来之后身体有点火，跑来跟@嘉人 的芳香师学习精油护理[嘻嘻]从基础面部护理开始，了解了单方精油和复方精油，按摩的手法从下往上的顺序，敏感肌肤可以多点橘，慢版精油可以缓慢进去皮肤，花香类的属于中版比如玫瑰[花心] 15种味道中我只喜欢柠檬，乳香和没药配置成专属我的芦荟胶
1,人生事事无偿，我的好朋友，好兄弟，一路走好！今天我会来送你最后程，愿你在另一个世界也能活得开心自在，和你的性格一样！！[泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][绿丝带][绿丝带][绿丝带][绿丝带][绿丝带][绿丝带]
1,//@人大经济论坛v: “10年因PM2.5早死的人，仅北京就有差不多2000人”[衰]
1,[挖鼻屎]长成这样，小强们自己敢吃吗？ //@马向新mansun://@冯今宁yesimi: 这是大强了。哈哈哈！吃掉！//@我的饭饭: [怒] 小强！！！打！
1,【星巴克中国承认所售糕点中含鞋底成分】星巴克昨日表示在中国门店销售的蛋糕含Azodicarbonamide(一种面粉漂白剂被用于瑜伽垫和鞋底)，但符合中国法律。此化学制品在欧盟、澳洲、日本等地被明令禁止用于食物。世卫组织曾将它与哮喘和过敏等联系在一起，有医学人士指出可能损害人体重要脏器诱发癌症[怒]
1,＂属于极有商业发展前景的区域＂？应该是属于你们丫能挣钱的区域吧？做这个决定的有关部门的领导们，你们一定不是北京人吧？积点德吧！[怒][鄙视]
1,最近好累噢?一个月没歇着了。从郴州坐高铁去长沙，晚上的飞机回北京?这些时间做什么啊[泪][泪] 好无聊，亲们求陪聊?[爱你][爱你] 有没有长沙的，求偶遇?[泪][浮云] 我在:http://t.cn/zHDPRrZ
0,哈哈哈[嘻嘻]//@万步健走吴树生:这么了解我//@无须豆蔻:哈哈哈英雄本色//@万步健走吴树生:我有保护她们的责任和义务//@传媒邵鹏飞1985:为了美女，您奋不顾身了啊~[哈哈]//@万步健走吴树生: 都闪开，我来了
1,忍住脖子的疼痛，先做指甲再做理疗[晕][晕][晕][泪][泪][泪][泪]
0,这日子选的，上车就再也不用下来了！[哈哈]
1,//@午夜摇头的狗: [怒] //@薛蛮子: //@李想: 这个伟大的国家，还有什么“奇迹”是不能创造的？
0,[哈哈]//@淳宝Lawrence的辣妈:在上海有的日本居民出门怕挨打，买东西会说：钓鱼岛是?们的，我买两个煎饼[哈哈]
0,终于结束了@mathilda0705 @Lztv冯浩 请耐心等待。谢谢你们。[嘻嘻] 我在:http://t.cn/zW0aDAD
1,今天要去看牙。心中充满了忐忑[泪]要经过多重折磨才能过关。祈祷中[可怜]
0,三亚温暖的阳光，正试图透过半掩的门“抓”您起床[嘻嘻][嘻嘻]
1,[抓狂] //@Tiffany?紫晴:真的很?心大家在一起~[?你][太?]也祝?事事如意，??真的很想把蛋糕拿起?砸~[嘻嘻][??][花心]
0,初步决定今年春节去转转，好好感受一下碧海蓝天的浪漫，尤其是好好体验一下这里最著名的亲子活动。//@三亚天域度假酒店:[可爱]
1,整个烧废了，超市里面人都出来了吧[晕]//@丁筱佑:出动了五辆消防车
1,这是偶天天路过的地方。。昨天还有走。。。//@谢小米: 我没事儿，放心吧亲爱哒[爱你][爱你][爱你]//@skinnyporpor??而:真的假的？你?被浸吧？@谢小米//@skinnyporpor??而: [震?][震?]//@爽sone1966: [抓狂] //@[悲伤][悲伤][悲伤]管小姐:水浸得很?害吖北京朋友?，一定要安全回家！！
0,婺源的糊豆腐是特色菜之一，这个季节特别多清明果，在北站附近的村里村外挺有名的特别多人排队，附近的乡里人家也可以的[嘻嘻][嘻嘻]
0,@句月草根525 @因为你-才会相信奇迹-复能采购部 哈哈哈哈！这个和菜刀剔牙有异曲同工之处吧[哈哈]
0,flamme下午茶环境很舒服聊得很开心哈哈[嘻嘻][嘻嘻]
0,早安！欣赏一下清晨的美景~~~快乐的迎接周五吧！[太开心]
0,是的，是黄先生[爱你]
1,来定 //@喵了喵:胖球[泪]
0,这天天出去摆摊之前，化妆也是个麻烦事儿[哈哈][哈哈]//@一麻一辣: 不带这样儿的~！[挖鼻屎] //@全球奇闻趣事:
1,甘细部！大个只手指小小，4.x2.8，哎！点影？[晕][晕]
1,哈哈哈，果然很2//@最想念的季节Kevin: 昏迷//@Annabelle_郑涵予: 受不鸟了！！[哈哈][抓狂]
1,为毛感觉这么累？难道真的是年纪大了么[泪][泪][泪][泪][泪][泪][泪][浮云][神马][神马][浮云]
1,[晕][晕][浮云] //@鱼嘉的:都是神马呀[偷笑] // @无敌小金刚加痣版 :昨天听了一个：自从我老婆用了妇严洁，嘿，我的牙周炎好了！[浮云]
1,[泪][泪][泪][泪][泪][泪][泪] //@至尊大宝宝:[泪][泪][泪][泪][泪][泪][泪] //@扎西拉姆多多:不结婚判无妻徒刑，结了婚不生孩子判有妻徒刑。
1,史伯伯我不知道是谁干的？？不是我啊！！[悲伤][悲伤][悲伤]//@小乙:抽烟就旺仔？
0,你的信心来源于幻觉[嘻嘻][嘻嘻][嘻嘻] //@东方风行夏骄阳:回复@岳?山:再一想到我比岳?山 老师还大好几岁呢。马上就信心十足更加释然了。 //@岳?山:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1,去护国寺吃小吃。豆汁，真的不是一般人能接收的味道[泪] ……
0,今天看到一个很赞的新页面，好开心好兴奋，加油加油[哈哈]想喝点酒，汗，越来越像个爷们了
1,[衰] //@打铁的几幽默:是到了马累，让后再飞去科伦坡找酒店！
0,//@爱上昌平: 好怀念周末，真想说，周末，你不要走~~~PS话说，亲这几张图拍的真好亲切，好喜欢。[太开心]
1,回复@何琪CEC:幸灾乐祸[抓狂] //@何琪CEC:么有，还在奋斗中，不过吧，北京的堵貌似与我无关，远近没出亚运村[太开心]
1,问： YY 你春节有啥计划？ 答：每年都一样：在练功房， 剧院， 包括大年30和初一。 刚在旧金山完成芭蕾舞季一套节目，就又马不停蹄，紧锣密鼓的在排 克里斯多夫。 维尔顿的新版“灰姑娘” ，再加上第3 和4套节目的排练，有些累。 [晕]。 还好汉堡芭团的尼金斯基的7场演出，总算可以喘口气。[抓狂]
0,[哈哈]//@张大峰: 呦，这估值。
1,torture[抓狂][抓狂][抓狂]
0,爱人在身边就是最美的风景[爱你] 大家白色情人节快乐！
1,原来徐昭仪喜欢离了婚的，带孩子的男人，哈哈，简宁要危机啊，但我觉得江心不会，但是他太憨，太善良，有时候出轨不是男人坏，而是不聪明，容易进圈套[衰][衰]@电视剧小儿难养
1,转来欣赏~~//@最神奇的心理学：真感人~小孩真坚强、懂事。[泪]
0,回复@绚丽女人花-周心怡:?上好，心怡。我已经到办公室啦！用餐愉快[咖啡][爱你]！//@绚丽女人花-周心怡:回复@love映霓:早上好!我在吃晚餐呢。
1,5A级阳天池啊[嘻嘻][哈哈][爱你][晕][呵呵][抓狂][哼][可爱][怒] //@5A嵩县阳天池:正家级 //@矿工的风采:我是一品，一家三口！[哈哈] //@5A嵩县阳天池:倒着数俺二品 //@矿工的风采:十一品大员！ //@5A嵩县阳天池:按级别俺对住十一品啦[哈哈] //@5A嵩县张相正:天池是八品[哈哈]
0,收工~3:30 p.m.，放假前收工最早的一次！秋日午后的阳光真美好~[鼓掌]
0,这姑娘还是个聚财的匣子，特长是抓奖，还都是大奖！娶这姑娘，值呀！[哈哈]//@btv马璇: @???孬
0,哎呀，围观美国厅局级干部。。。。[嘻嘻] //@黄锦波:回复@吴克清:在中国天下第一的东西多了！下次你卖门票与天下第一人我一起吃饭？每年一个人与Buffet 布非特吃午餐要捐二百多万美元呢？哈哈 //@吴克清:哈哈。想起第一次见面黄大哥就请我在天下第一城吃饭，吃人的嘴短啊，所以你的分数最高啦~！
1,没忍住[泪][泪][泪] #airjordan28se##greencamo#
0,谢谢你！有时间来探班！ //@_雅如_:又开机啦～ 祝贺钊哥[鼓掌]
1,@大头斯基 骗人[泪] 月亮环早就木有了，冻死我了[泪]
1,离京倒计时了[泪]爱我别走。。。
1,TOPSHOP?野确实唔错！深圳好近，以后都唔使英国直购甘辛苦了，等到谢晒，仲要比流氓海关扣税[泪] [衰] [伤心]
1,还没结束[委屈]，早上到现在只吃了个汉堡的我现在各种头晕眼花~~[泪]
0,彪哥?表?你的[嘻嘻]
0,讨厌~~~~~ //@呀诺达金梦娟-年轻的老金:刘杰曾经也是驴行中的一员，后来被一女驴捡走了，然后他就从良了  [哈哈] //@公子爱吃抱罗粉:帮转 //@旅游营销策划刘应杰:在云南，总能碰见各种辞职独自驴行的男男女女 //@剁辣椒:就是，放着人的朋友不做，要去做驴的朋友。
1,嗯哼，说好的18点呢[晕][晕][晕]越发不靠谱的迟到。[汗][汗][汗]
0,铁驴们可不只是会玩啊，吃，我们也很有一套！[嘻嘻]
0,[鼓掌]等到来年杜鹃花开之时，，，//@网络人-宋强:计划明年去看菜花花[哈哈]//@旅游师宗: [鼓掌]必须舒服啊，去师宗走走看看~[酷]//@网络人-宋强:旅游舒服呢嘛//@网络人-宋强: [阴险]//@旅游师宗: 这是吃啥补啥，还是缺啥补啥啊[偷笑]//@不懂找我:好好补补！[偷笑]
0,这是作秀？还是借工作秀内心？//@江苏王奕文:蒙着丽莎的是杨还是郎？[哈哈][给力][威武][围观]借工作之便爱要大胆表达出来！ //@奈爱配件:@纳丽德老杨 即使你蒙上了脸，还是会被@大苯小奔 @我亲爱的老虎 @浪小丫丫 @江苏王奕文 @大鹏背包走天下 等众人一眼就认出来的[偷笑][哈哈]
0,今晚可以见到辉京欧巴了！//@陈朝华:北京今天够暖了 //@南都娱乐周刊:暖男辉京来了[爱你]
0,[哈哈]//@王赛赛: 真耀眼~！//@刘新征: //@宋燕不v: [哈哈]//@柳剑诏: [哈哈]//@吴鑫: [偷笑]这也太搞了吧
1,真心谢谢[蜡烛]//@当当菜鸟: 那只八哥。。。 //@奔跑吧胡萝卜: 还没有教会他“哎呀妈呀”呢[泪]@水草的House @奋斗的向日葵_7up2u @铁甲面面
1,回复@王春伟coffeeking:哈，你这还没想到？ //@王春伟coffeeking:[阴险]哥：没想到您满有情趣的！！这个就叫做修养，您懂。 //@糖哥-咖啡大佬老冯:回复@毕节一中传媒社:[哈哈][哈哈][哈哈] //@毕节一中传媒社:第一次做时豆蔻放多了，那味道。。直接给跪了[泪]
1,我想吃一盒巧克力！两盒也行！最好三盒！我的甜食暴食症又开始了！！！[泪][泪][泪]
0,我可是刺身控哦[嘻嘻][馋嘴]
0,客气客气！[可爱] //@ashleyww: @C立方华军 大你真牛掰?????
1,@香港航空，下次大促的时候，请学学火车票12306网站的放票节奏，多增加几个时间节点，不要一次放完嘛，http://t.cn/8F2cu7T 晚上12点放票，早上就没了，你让不熬夜的老年人情何以堪啊 [泪] //@米尔游旅行网：上海往返香港￥460元；南京/杭州往返香港￥410元 http://t.cn/8FAie2W
1,网友PS带小薇巡游世界也算一个安慰吧！[蜡烛] //@萍水相逢:[泪]好难过。一个生命就这么没了。 @蔡幼林
0,[哈哈]//@乖喵儿粉嘟嘟-脱水完成: 左，左边不要太萌……
0,这么巧？！[哈哈][哈哈][哈哈]
1,晚餐签到帖[花心]今晚吃咖喱，我大爱的咖喱蟹，我想念你的笑，想念你销魂的味道[抓狂][鼓掌][太开心]各位，你喜欢咖喱不？@王一
1,你妹啊！何来的屈辱！真真是为你着想的好姐们！//@钱多多money: 就因为我没有在26岁这个年龄嫁掉，我就得受这份屈辱吗？[泪]//@璇Maxine嗒哒: 真朋友，不解释，快来认领[笑哈哈]
1,//@咱们一起去旅行: 我有[泪]
0,好似怡红院。。似乎听到那自鸣钟在滴滴答答的度量着光阴。。。[哈哈]
1,这是什么状况[吃惊]//@月光女幽:把他从88楼摔下去[怒]
0,回复@澍?:造谣者或许是在做社会心理测试？ //@澍?:[哈哈]现在的人，懒的动脑，别人说什么就是什么。
0,今天出版的「渝报」?2013秋冬流行特辑。里面有我们House of Heddy秋冬新系列，最新家具、HALO皮包、D-SATA手包。重庆美丽的高中女生们请赶紧买起读起来[嘻嘻][哈哈][爱你]
0,[给力] //@柒分心态:狠有创意！实体网店都会好销 //@出版童童:感谢呵！说实话，起这个书名挺冒险的，我也忐忑中[可爱] //@秦庆瑞:开始想：这种养生的书，怎么能这样起书名呢？后来想想，真是好书名。肾虚吗？虚，那买一本吧[哈哈][哈哈]
0,没有细分分期付款购机用户的数据哦[嘻嘻]
0,回复@不靠谱产品Yin:早餐？不如来一个四蛋全加的至尊豪华版煎饼！//@不靠谱产品Yin:老板最最最豪华的早餐煎饼搭配是什么~周六要带闺蜜君去次~//@黄太吉传统美食:女生要叫上闺蜜，要求切开，一人一半，闺密版[嘻嘻][嘻嘻]感谢光临！
0,忙碌的一天开始了，也是2012的最后一天 ，把所有的不愉快都留下，带着好运迎接新年........[哈哈] 我在:http://t.cn/zjHXguk
0,今晚第三波：我们都爱烧烤！！爱烧烤的举手~~~[哈哈][哈哈][哈哈] 我在:http://t.cn/zlYq2pC
1,[可怜]2妮也让你好好养身体听到没有//@李斯丹妮:啊……祝何老师生日快乐 长生不老 越来越年轻啊  对不起 对不起 迟来的祝福 [泪] 原谅我 还有就是刘小忻啊 好好养身体啊 你是人不是铁 ok？谢谢你的祝福
1,平顶也是为了直升机停落方便！为火情地震人灾甚至战争生命救助提供可能！恐怕官员们没想到这个吧？[怒] //@邹倚天:陈希同发明的给每个建筑都扣顶民族的帽子，难看到家！肿么不带顶绿帽子呢？[挖鼻屎]
1,回复@张小喵无所不在:[偷笑] 西厢房。。。 //@张小喵无所不在:原来看飞机是要预定西厢房的~ //@首都机场朗豪酒店:[晕] 你预定还真早啊 //@D--Lee_Lily：回复 @首都机场朗豪酒店:我明年再上去，给我留个西边的房哈
0,[good] //@电影-青春派:咏梅姐演活了小派心中的中国高考妈妈..因为小派妈当年也这样.......[嘻嘻]
1,我错了！我错了！！我错了！！！[泪]
1,//@Terence_Zeng:小日本太可恶了[怒] //@信燕鹏: 赤裸裸的挑衅
0,[鼓掌]求快递
1,男人一定要对自己狠一点！ //@郑大钱的小脚印:D127天：独乐乐不如众乐乐，大钱在尿了自己一脸后，今天下午又把小区蹦到他前面的一小孩醍醐灌顶了[汗]钱姥姥跟人道半天歉，还好人家脾气好还只是笑。（注：今天无图，这手机实在抓拍不到那突发的喷泉[衰]）
0,手机又一次丢失后重拾，好心人看到我比我看到手机还高兴~帮助别人其实才是最大的成就~ 不变的是我依旧的迷糊，不变的也是我的好命！[可爱]
1,靠[抓狂][抓狂][抓狂]这狗血的想象力，太没有底线了[抓狂][抓狂]
1,想好我的晚饭吃什么了，我要吃甜的，但是还没想好大晚上的去哪吃甜品[抓狂]，有谁可以推荐下么，此时此刻体现出身为一名美食编辑的不称职啊，不过我好像还真只拍过一家甜品店[委屈]！
1,苦逼在深圳中//@花总丢了金箍棒:深圳速度，深圳质量？ //@简直:天朝永远超乎想象。 //@范卫锋:[怒]//@陈如是说: 这是那个满天洞洞，走到脚软的新机场？[汗] //@新浪广东: #深圳暴雨#此刻的深圳机场！？[吃惊]
1,“跳水女皇”也曾被拖欠哈 @高敏，何况小作者呢[泪]//@懒上楼: 高敏的稿费也敢欠 [衰] //@清风雅格: //@海飘雪的树洞子: 中国作者确非常软弱良善！
0,伦家看的是心灵，噗 //@水俊Gavin:这阿拉伯的交友网站也雷人了吧，筛选难度太高了！[嘻嘻] // @北京付强 :上排第二个还带个墨镜...无语
