label,text
0,我的神~//@陆蓉之Viki_Lulu: 他连白纸都敢签，有些版画的争议，由此而生。[害羞] //@whereto哪边:达利还会在画布上签个名就买[笑哈哈] //@陆蓉之Viki_Lulu: 达利，特别是他的爱妻Gala都嗜财如命，贪得无厌。[哈哈]
1,哦耶～赢了冠中冠的冠军，真不容易[泪][泪][泪] 我的职业生涯第十个世界冠军，十全十美啦～开心[太开心][太开心][太开心]//@FURY:恭喜FURY签约选手@潘晓婷 夺得冠中冠精英赛冠军！为九球天后的职业生涯再添一笔色彩！
0,53平欧式乡村田园风小窝。家不在乎有多大，而在乎于是否住得舒心舒适，是否温馨有爱～[爱你]@999种家居设计
1,求琴谱~~回家苦练~~~[泪]
1,穿了一身防蚊装去莫干山，还没走两步就热死[晕]，被@我是_老李 笑了一路。
0,[爱你][给力]福利社 //@Daniel风的来世:但愿能中~~~@果果de幸福生活
0,@Rita征 丫头你是有潜力的！记得看准自己的方向，不盲从，持之以恒，多学、多问、多动手。[可爱] 征征～加油！
0,回复@胖达令:那姐的表情骗了俺，不过我很喜欢张玮[可爱][可爱] //@胖达令:我觉得张玮好些 //@嘟嘟小花牛:恩，我也感觉张玮悬，看那姐那表情[思考]
0,大家期待已久~就明儿晚上了！到Migas碰来！ //@Pancakelee_大饼:[爱你]
1,当诸位亲都或躺在床上，或看电视，或上网时，我还独自一人苦逼的坐在肯德基，等雨小些打车回家。。。明天一大早要赶去昌平，参加评选，为期四天，东西还没收拾[泪][泪][泪]
1,虽然一直保持37.7-38度，但宝贝第一次发烧还是忍不住去医院放心[泪]
1,[悲伤]，只要有希望，都不能放弃//@柏?寰?: [心]
0,也许他在自我思考与沉淀[哈哈]
1,没错，你就走韩红路线//@歌手柏文:回复 @金放 :您这是拍我呢？还是拍猪呢？[抓狂] [抓狂] // @金放 :我觉得你要再长十斤才合乎我拍摄的要求，真的！哈哈哈
1,//@王二红://@应采儿://@陈非:[怒]
1,片名大多数时候翻译成《再见萤火虫》，宫琦峻动画里最能击中人泪点的电影，反正我曾经是被狠狠击中了……[泪][泪][泪]
1,叮当从青蛙变王子啦，也过上了从平农到贵族的生活，哎，顿感惭愧呀！[泪][泪][泪]
0,回复@钱辉_医学美容:谢谢安慰啦[抱抱] //@钱辉_医学美容:回复@陈雨星-精品购物指南:美丽表现不一的 甜美只是其中之一[呵呵]
0,[爱你][爱你][爱你]@赏味传播
0,[偷笑] //@景山东街的老胡同:[哈哈]//@南宫之南: [偷笑]//@张莹917: [偷笑]//@萌雨220:@张莹917 //@远古现代: [偷笑]/@紫檀情缘阁: [偷笑]//@GuoAn-桐桐是徐云龙张稀哲控:[偷笑] //@奇啊奇_:[偷笑]//@?黑一?白:[偷笑] //@焦虑的猛犸象快要甩鼻子了:[偷笑] //
1,#减肥中的孩纸桑不起 之二#我被香味吸引着在小吃摊中徘徊，我不断的告诫自己马非夜草不肥、今晚你已经吃的很多了、爸妈从小就告诫你街边摊不卫生…可最终还是败给了干锅土豆[泪] @八爷-_-b @imigi @Tina_歌 @曹小晶童鞋 @阳光的悦悦部落  @chocolateicetity @小猴薇薇 @多拉A梦的好朋友
1,终于吃上饭了，饿死我了。[泪]
0,"元旦很快要到了~在2012的来临之际，来万达三亚海棠湾希尔顿逸林度假酒店,不仅有浩瀚的大海和温暖的海风陪你欢呼，更有新年特色美味和丰富的康乐节目等着你哦~让新的一年从海边开始~[太开心]，详情请致电0898-88206666查询"
0,老漂亮了 //@杜小月de微博:@V-V的奇幻漂流 @园长509 看到我没？ [嘻嘻]
0,我靠！界似泥马真的！巨牛！ //@洪晃ilook: //@v实话实说v: 地铁一号也拍到他们照片了，都成连续剧了[嘻嘻] //@但斌://@剑客李杨://@dear赵亮: [哈哈]//@萧山博士: 祝愚人节快乐！@薛蛮子@但斌@任志强@许小年@潘石屹@徐小平
0,真的挺麻的！[可爱]//@rockrice夏莲:额........那年代的情书比现在的更肉麻吧！
0,有病啊你[哈哈]
0,见到?狮了，还是一对的。[哈哈]
0,是的。小米是谷子碾成的。[哈哈] //@孙静1Q81:图中都是小米吗？
0,回复@Ivan小朋友:？？？？怎么会？你没提前约啊？ //@Ivan小朋友:糖哥，想见你一面都难丫[抓狂] //@糖哥-咖啡大佬老冯:哈，月有阴晴圆缺，天有不测风云，小心开车！今晚可到广州了吧，我们的事在等你呢，[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0,没有冰激凌的夏天是不完整的夏天，@首都机场希尔顿酒店 提供多种好吃的冰激凌哟，欢迎前来品尝[太开心]
0,"原来狐臭和烧烤的味道可以结合的如此完美。。。。。。纳粹的芥子气也不过如此吧[晕][晕][晕][晕][晕]还卖什么北京地图啊,卖口罩吧,一准儿发[鼓掌][鼓掌][鼓掌]"
0,#晒曼谷杂志# //@ManGu曼谷杂志:[太开心]昆明！ //@郭蕊: 感谢粉丝们的现场报道[爱你]  //@张?Sunny:随时更新泰国信息，别out咯[嘻嘻]
0,1010就这样过去了～从昨天到今天一直哈皮到不行，看着各种短信，接着各种电话，回复着各种微博，心里充满着快乐和幸福～～快乐的一天就这样过去了，更快乐的日子才刚刚开始～～愿我身边的每一个人都一直快乐幸福的走下去，有你们在我身边，真好[心] 爱你们～我们永远18岁～～！！[可爱]
1,这也太过分了啊？！[怒] //@帅帅小欣欣:揍他，这个B!!@兔拉拉810 @皇家兔宝 @挑战我耐心 赶紧看看！//@精彩电影:强烈要求道歉！！
1,你们悔我！[泪]
0,回复@万步健走吴树生:你说呢？没人抓蛐蛐哈哈哈 //@万步健走吴树生:有调调的一宿一定让你不平静[哈哈]！早安！
1,@杭州苏霏  你什??候有空？上次?要?都???，罪?[泪] //@Joy酒隐:[鼓掌]
1,不得不说这位兄弟寻到的吸烟地无比享受，正仰苍天老树怀中，右依日光岩、左畔沙滩大海，已入无人之境，可我真有冲上去把他拽下来的冲动[怒]
0,聚点石锅拌饭，午餐好选择～[嘻嘻]
1,[蜡烛][蜡烛][蜡烛] //@杨?:[泪][泪][泪][泪][泪] //@妖叔: 太惨了[蜡烛][蜡烛][蜡烛] //@爱思唯尔医学网: //@Orlando-89:死者名叫王浩 还有两个月硕士毕业 已考取港大的博士 入ICU者为王宇 经眼眶入颅 人人上已有手术的实时照片 另外两名女医生 伤势较轻 但有一人已被毁容
0,回复@天涯_wish:台湾特有的碳酸饮料[嘻嘻]黑松沙士！可以加盐更有不同的滋味喔 //@天涯_wish:啥玩意儿？啤酒？
1,雷帝嘎嘎啊?[晕][晕][晕][晕]
0,感谢推荐 会继续努力滴！[bm可爱]//@小茜归来: 青年餐厅原先有过类似的~味道久久不能忘怀啊[馋嘴][太开心]
1,我去的时候大暴雨，回来怎会这样？ //@徐成前:多灾多难的大连，怎么了// @辽视第一时间 ：[晕]大连，咋了？
0,[偷笑]亮点多多呢！亲们自己马克咯~~//@释小龙影迷俱乐部: 00:39秒有亮点欧~ LM们发现了没[嘻嘻]//@正大综艺栏目: [许愿]群星璀璨，绝对有你爱的菜！粉儿们可劲儿转吧！
0,"早安,亲[爱你]!//@禾苗泱泱程怡://@库流海:英雄退位团队进位的时代，团结合作是主旋律。学会欣赏包容，懂得牺牲奉献，才会助人自助，自律自强！"
1,简单汇报下今天的行程。如图。而已。[浮云][浮云][浮云]〔@十九单元 今儿我怂了，真现眼[泪]〕 我在这里:http://t.cn/zjzRugM
0,不做头发就难受[哈哈][哈哈]
1,#午餐时间##豆果交作业#用食材做原料，在盘子上作画，用心制作每一餐，连小编都被感动啦！[泪] 怎么样，这位妈妈的作品有没有给你灵感呢？每周上传作品更有惊喜等你哦[花心] [花心] →＿→ http://t.cn/zRVtZkT
1,回复@匪类也柔情8866:我不看、[抓狂] //@匪类也柔情8866:[嘻嘻]一会圈你， //@无须豆蔻:回复@匪类也柔情8866:哼、不厚道  //@匪类也柔情8866:不过，这会我正在烤红薯！[阴险]  //@匪类也柔情8866:[泪流满面]我也想吃，富平陶艺村的最好了！
1,想念你们[泪]@艾晓霏 @海毅dorange @胡爷励志要成为大女人 @幽幽的seven
1,尼玛[泪]没见过高科技，弄反了，吃不成[泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂]
0,幻想的女人，有男人喜欢；现实的女人，男人不喜欢；幻想的男人，富婆都喜欢；现实的男人，女人都喜欢！[哈哈][哈哈]
1,空有一束有爱的巧克力玫瑰却找不到要送的那个人[泪] 我在:http://t.cn/zlAVg33
0,＃创意大家#你相信这是指甲油创作的吗？艺术家Iris Scott的油画作品摒弃了传统的画笔直接用手指创作了流动的画面。喜欢尝试新鲜的小朋友们可以试试用手指头沾上颜料作画哦~[嘻嘻]（这样过期的指甲油、唇彩都不怕浪费了[太开心]）
0,好久没见老姐了！心情真好！[可爱] //@三样菜:大家都要好好滴哟~[可怜]
0,这是我败的战利品！在泰国就看上的木刻女像，貌似在说：＂撒哇滴卡！＂[呵呵]一对睡着的男女对娃，替我睡觉吧，一进门看见他们你就会顿生安逸感[睡觉]还有我在淘宝喵了很久、总是忘记买的台湾汉方养生壶[咖啡]我已经炖上大枣和枸杞了，哦还有景德镇的荷花香座[可爱]
1,有什?不??，但?不出口。?自己的渺小而??，???跟理想拉扯而??，?拖延怠惰??是被拖著往前走而??，?一切混?而??。[失望]是否太?心，才?自己逼成??。
1,一左一右俩男人都睡了，一个打呼噜，一个在哼唧，我怎么睡[抓狂]
1,[怒]若大的紫禁城留个故宫算了！！
0,又见土豪金[嘻嘻]
1,回复@Ciky的角落:我要晕了，你们的时间很难排呀[抓狂] //@Ciky的角落:还有胖子，你顺带看看他和苏童鞋的时间吧。部队正在壮大中。。。
0,#最美风景#青岛，湛山三路，两旁是银杏树。这个城市，任意一个角落，仿佛都有它无尽的美。[爱你]（摄影：@radiostar_）@青岛同城会 @青岛市旅游局官方微博 @青岛微吧
0,哈哈哈...得瑟一下 //@PClady祝丹:哎哟喂～必须转 好久没见人自恋了～咔咔[哈哈]
1,试着用jawbone up2纪录了睡眠时间，深度睡眠时间很短，质量很差。[泪]
1,一分钟[泪]结束了//@喵喵耳朵在唱歌:你那边下雨了？不会吧，我衣服还在外面晾着呢…
0,请问文火炖的是什麽肉呀？ 这张有那么点强调了[嘻嘻] //@康小莉:[偷笑]
1,我曾经学过这些吗？ //@顾小白:噩梦重现，幸亏都忘光了 //@love小猪麦兜:一眼望去，几乎没有会做的题[泪][泪][泪]  //@ouijayoung:一打开我一阵眩晕 //@呆呆1976: 0分 //@和皮蛋的幸福书:好了我零分，可以不
1,@翡翠岛女神 [晕] //@时尚女性:松糕鞋的危害你知道吗？
1,刚才随手翻翻父亲生前留下的书，发现最后一页竟有他的随笔： 欢笑时未必天高云淡； 痛哭时未必天昏地暗； 心地善良是人生的伞； 百折不挠是命运的船 。 爸爸：女儿思念了！[泪] [蜡烛]
0,夜景拍的真棒.[鼓掌][鼓掌]
0,还有十分钟直播啦 电视上见！ //@沁水百合701: //@席文：回复@路过遗失的美好:18点30分的浙江卫视《浙江新闻联播》有详细报道 也就是50分钟以后 //@路过遗失的美好:原来是这个重大新闻，没人Hold住了吧，[哈哈] [哈哈] [哈哈] //@席文：新华社果然啦 我这儿还[嘘]呢 新华社已经 [鼓掌]了 呵呵
0,和萌宝一起演出最开心！[爱你][爱你][嘻嘻][嘻嘻]
0,[哈哈]//@一起来邪恶: 这本来是一个普通的车祸，但是当人给配上这个音乐之后，立马火了
0,２１８１个笔记完胜！鉴定完毕！不服来战～[带感] //@多看阅读:这个阅历不错了吧？[可爱]
0,//@四川卫视两天一夜:自从参加了《两天一夜》，妈妈再也不担心我的生存能力了！[哈哈]
1,不，鸡肉凉米线! //@保山市旅游局官方微博:好想回保山甩碗浆米线！[泪]
0,明天再给你烧壶开水，泡茶哈[哈哈]
0,#荣誉小贴士#搜藏一下各国插座汇总吧！下次出国前，就知道要怎么准备了。[嘻嘻]（图: @旅途絮语 ）
1,不过 我喜欢[奥特曼]//@wanglin_若水: 奶茶哪有鸡汤有营养啊//@爱奶茶的比目: 奶茶都没喝上，我找谁哭去啊[挖鼻屎]//@wanglin_若水: 我想和鸡汤[泪]//@爱奶茶的比目: 有盒饭就不错了，还想怎样啊你//@wanglin_若水: 我买盒饭了[可怜]木有鸡汤，只有盒饭~//
1,选歌选歌。。。。头快炸了[泪]
1,起初是为了豆瓣的9.1分，也为了传说的视觉效果，才去看的Pi，不想却有更深的立意。人生总要经历各种离别，但遗憾的却是没有好好告别。[泪]那些已经和我别过的人，补上一句：再见，珍重！#少年派的奇幻漂流#
1,我[泪] ，右边的日子过了一年多。//@热冬花蝶:@lanbe李大智 你将来的生活，哈哈。 //@嘉人网编辑Faith_Song:左边儿完胜[xb小花]
0,And a happy Easter! [可爱]
0,回覆@helen_pony:您好！想了解更多关于@Paul_Wesley_CN 在瑜舍期间的故事，欢迎您访问我们的官方博客：http://t.cn/zYFUdPg 相信这里有您想要的信息哦[呵呵] //@OppositeHouse_瑜舍:哈哈！不过，我们确实是由一位日本设计师 #隈研吾#设计的[哈哈]
1,培轩博文:  [话筒][围观][围观]这个必须转！！！这只猪兄方大国你太无耻了，打了人还自编自演了让自己猪婆把自己打伤，这样的苦肉计太导演的出来，可耻！[怒骂][怒骂][怒骂]
0,就是喜欢面条[嘻嘻]
1,你们快把我刷死机了！[泪]//@思念李秀娟:#相约爱知书店#感谢小编不断将惊喜带给所有喜欢你的粉丝，祝小编开心每一天！希望微博活动人气直升越来越火。 @罗桂立 @谢伯深 @江申 @杨蕊善 @詹灶翰  地址：http://t.cn/zlvmkdP
1,呵呵，写完书评给咱看下啊//@Sunny大叔流浪记_akl: 看完写一篇10000字的影评哈哈[哈哈]//@新西兰庄子:好久没进影院了[泪][泪][泪][泪] 。@Sunny大叔流浪记_akl 你推荐的，得看啊
1,回复@ColourfuL小胖丁:[?]我感冒??好.... //@ColourfuL小胖丁:回复@蔡蔡只是路人乙:[泪]你不要再熬夜了。
0,原妈妈的outlet微信已改用，微信号15601838752，微信公众平台号：妈妈的outlet，请自觉添加[鼓掌][鼓掌][鼓掌]，
1,北京今天的风有十级么？[怒][怒][怒]
0,#好家在台湾# 今天在烟厂路的创意园巧遇这个一年一度的家居设计展，很幸运能看到这么多台湾本土的原创设计[爱你]对台北的印象和好感度直接飙升至爆表[心][心]
1,周末大清早的公司集体活动特别冷～[晕]
1,动作真快 有用尼康滴么 带上跟快门线啊[抓狂]  //@潜入深蓝Joanna:不用这么麻烦吧，个人用品和运动装备如何能区分打包呀。//@辛巴姐姐:@马来西亚航空 给的是10~15公斤的运动装备重量，托运行李是20公斤@潜入深蓝Joanna @梁曦文Juliet @FreyaGao清欢 @诺小娜nona @马明-回归大海
1,『苹果MacBook Pro Retina屏幕超前 兼容问题多』 http://t.cn/zWiYl5m 公司某?丝上周末买了一台，这周准备卖掉。。。[衰] 想装高富帅没装好。。。[哈哈]
0,是学习白酒的道具吧 //@北京老伙子微博:回复@孤独行1039:少吃。光盘。多喝光瓶[嘻嘻]  //@孤独行1039:11人喝12个当水呀！太浪费了[伤心]  //@北京老伙子微博:要命，不输命[嘻嘻]   //@双月映雪:看来是不要命了
1,我希望贵微博把这些图片给我删了，如今的凤凰早都变味了，只认钱了。我不想你们再利用这些图片去欺骗大家了，什么时候不收门票了，什么时候再发。[抓狂] @凤凰古城微博
0,还是【12】小时就截止了，你们都猜了么？[嘻嘻]
1,?丝们看了，都[泪]//@范俊飞: 非常给力的图谱[good]
0,[江南style]//@闻道餐饮: [爱你]谢谢亲爱的，采访计划排好告诉我啊//@Angel?悠:我最爱的餐厅之一。@jojo_ken @偶然LiLY8 @millie_dai @宝贝花儿的世界 @westlifeweiwei @天?1?? @十三鹅很十三
